Date,Modal.PriceBrinjal,Modal.PricePotato,Modal.PriceLadiesfing,Modal.PriceCarrot,Modal.PriceTomato,Modal.Price.bitter.groud,Modal.Price.beetroot,Modal.Price.ginger,Modal.Price.garlic,PetrolPrice,Modal.Price.cauliflower,Modal.Price.cabbage,Modal.PriceOnion
2013-01-06,975,1250,2810.7142857143,1316.0714285714,534.2857142857,1874.2346938776,539.2857142857,3207.1428571429,1400.2735582783,74.2071428571,478.5714285714,418.112244898,2057.1428571429
2013-01-13,1106.1224489796,1151.4285714286,2988.1868131868,1169.6428571429,541.3265306122,1935.7142857143,564.7959183673,3250,1400.0244081035,74.32,504.5918367347,429.5918367347,1498.9795918367
2013-01-20,1257.1428571429,1000,2662.7551020408,1016.0714285714,575,1975,482.1428571429,3282.1428571429,1400.0244081035,74.1828571429,553.5714285714,428.5714285714,1678.5714285714
2013-01-27,1133.9285714286,1069.6428571429,3005.4945054945,1096.4285714286,539.7959183673,2095.9183673469,534.4387755102,3407.1428571429,1401.1366138172,74,514.2857142857,390.5612244898,1488.2653061225
2013-02-03,908.9285714286,918.2142857143,2840.5612244898,1275,596.6836734694,2058.3333333333,468.3673469388,3525.5952380952,1505.2380952381,74,368.3673469388,369.6428571429,1435.7142857143
2013-02-10,784.6726190476,966.0714285714,2483.1845238095,1370.8333333333,609.2261904762,2156.1011904762,547.0238095238,3680.9523809524,1583.9285714286,74,316.4880952381,386.9047619048,1033.5714285714
2013-02-17,757.1428571429,907.1428571429,2689.2857142857,1003.5714285714,653.5714285714,2325,477.2959183673,3757.1428571429,1559.0149393091,74.54,367.8571428571,382.1428571429,796.4285714286
2013-02-24,975.3571428571,915.3571428571,2610,1031.25,791.7857142857,2049.2857142857,514.2857142857,3804.7619047619,1600,75.89,455,392.8571428571,726.7857142857
2013-03-03,932.1428571429,930.3571428571,2767.8571428571,1106.7261904762,843.3673469388,1905.3571428571,473.4081890332,3771.1904761905,1600,76.3957142857,518.3673469388,452.5510204082,695.4081632653
2013-03-10,1263.7755102041,889.6428571429,2508.6734693878,1038.6904761905,851.0204081633,2408.5414585415,500.5102040816,4233.5714285714,1553.9449112979,77.66,578.5714285714,457.1428571429,659.693877551
2013-03-17,1171.4285714286,895,2432.1428571429,916.0714285714,821.6836734694,2545.4081632653,480.1020408163,4185.7142857143,1500,76.94,671.4285714286,492.8571428571,714.2857142857
2013-03-24,1267.8571428571,922.8571428571,2500,1032.1428571429,617.8571428571,2580.873015873,500,4358.9285714286,1835,75.14,825,571.4285714286,717.8571428571
2013-03-31,1096.4285714286,1096.4285714286,2667.8571428571,1028.5714285714,580.7142857143,2681.043956044,594.5054945055,3792.8571428571,2511.4285714286,75.14,746.4285714286,503.5714285714,416.0714285714
2013-04-07,1366.6666666667,1154.6428571429,2755.9523809524,1092.8571428571,749.7619047619,2981.4484126984,711.9047619048,4675,2169.0476190476,74.2928571429,880.9523809524,561.9047619048,373.8095238095
2013-04-14,1422.6190476191,1079.2857142857,2871.4285714286,917.8571428571,838.0952380952,2804.6703296703,585.7142857143,5142.8571428571,2428.5714285714,74.14,890.4761904762,583.3333333333,336.7857142857
2013-04-21,1227.380952381,1267.1428571429,2253.5714285714,1008.9285714286,719.0476190476,2696.4285714286,579.5918367347,5428.5714285714,2535.7142857143,73.06,897.619047619,550,375.7142857143
2013-04-28,1025,1305.3571428571,2217.8571428571,1141.9642857143,734.5238095238,2503.5714285714,590.3571428571,5567.8571428571,2770,72.88,761.9047619048,467.8571428571,414.2857142857
2013-05-05,1170.3231292517,1304.4642857143,2354.5068027211,1246.4285714286,879.8469387755,2591.3265306122,590.3571428571,7783.9285714286,2732.1428571429,70.63,922.0238095238,518.6224489796,415.4591836735
2013-05-12,1471.4285714286,1476.4285714286,2485.9523809524,1178.5714285714,926.1904761905,2738.2653061225,791.7582417582,8878.5714285714,2764.2857142857,69.73,821.4285714286,569.0476190476,445.2380952381
2013-05-19,1701.1904761905,1470.8333333333,2440.4761904762,1557.1428571429,911.9047619048,2671.4285714286,1188.0952380952,8994.6428571429,2934.5238095238,69.73,790.4761904762,559.5238095238,538.0952380952
2013-05-26,2133.3333333333,1521.4285714286,2598.8095238095,1521.4285714286,1280.9523809524,2991.0714285714,1789.9711399711,8314.2857142857,2975,70.53,970.2380952381,576.1904761905,601.4285714286
2013-06-02,2305.9523809524,1536.9047619048,2617.8571428571,1553.5714285714,1408.3333333333,2780.0865800866,1871.4547357405,9232.1428571429,2761.9047619048,71.4014285714,1128.5714285714,626.1904761905,608.5714285714
2013-06-09,2476.8197278912,1457.5,2594.268707483,1306.746031746,2073.0272108844,3085.7142857143,2000.7142857143,9555.3571428571,2776.1904761905,72.08,1493.7244897959,767.3129251701,632.806122449
2013-06-16,2571.2585034014,1289.2857142857,2995.4545454546,1211.1904761905,2026.6233766234,3110.1576994434,2052.2077922078,11666.6666666667,2833.3333333333,72.44,1428.8961038961,760.0649350649,641.6883116883
2013-06-23,2536.9047619048,1253.5714285714,3606.6326530612,1728.5714285714,2245.2380952381,3029.5918367347,1908.7912087912,11267.8571428571,2771.4285714286,74.6,1642.8571428571,836.9047619048,686.9047619048
2013-06-30,2492.0722135008,1348.2142857143,3551.3605442177,1907.1428571429,2083.7585034014,3426.0204081633,2010.4395604396,10096.4285714286,2750,75.2571428571,1745.4081632653,1072.5340136054,599.1496598639
2013-07-07,2175.2747252747,1267.8571428571,3528.5714285714,1705.3571428571,2292.8571428571,3250,3004.9450549451,8785.7142857143,2696.4285714286,75.79,1439.2857142857,1242.8571428571,624.2857142857
2013-07-14,1359.1836734694,1139.2857142857,2756.2074829932,1542.8571428571,2284.268707483,3645.4081632653,1989.0306122449,9000,2735.7142857143,75.79,932.6530612245,1336.9047619048,711.2755102041
2013-07-21,1689.5833333333,1250,3237.2448979592,1500,2440.7738095238,3869.0476190476,2132.6530612245,9000,2750,77.73,1094.6428571429,1291.4285714286,926.2244897959
2013-07-28,1978.5714285714,1121.4285714286,2989.2857142857,1371.4285714286,1726.7857142857,3589.2857142857,1779.5918367347,9071.4285714286,4125,77.73,1170.2380952381,1022.6190476191,957.8571428571
2013-08-04,2413.2653061225,1190.4761904762,3094.387755102,1209.5238095238,1048.8095238095,3433.6734693878,1174.8299319728,9130.9523809524,2750,78.2328571429,1510.7142857143,1300,1120.3174603175
2013-08-11,3026.8037518038,1194.5634920635,3180.753968254,1471.2508080155,1085.3174603175,3500,1017.2495151907,8236.5079365079,2750,78.61,1909.9747474748,1741.6666666667,1232.3611111111
2013-08-18,3089.3939393939,1214.2857142857,3250,1496.1538461539,1192.4369747899,3500,1002.3076923077,7500,2750,78.61,1984.8484848485,1741.6666666667,1281.2572150072
2013-08-25,3089.3939393939,1216.6666666667,3250,1496.1538461539,1191.1764705882,3500,1002.3076923077,7500,2750,78.61,1984.8484848485,1741.6666666667,1252.2448979592
2013-09-01,2984.1588150412,1216.6666666667,3250,1457.1095571096,1191.1764705882,3500,985.9876398112,7500,2750,79.0328571429,1948.6249045073,1365.4761904762,1105.4545454546
2013-09-08,1717.8571428571,1154.1666666667,2245.0396825397,953.5714285714,803.1746031746,2067.4603174603,651.9047619048,6785.7142857143,3011.3095238095,81.57,1389.2857142857,633.3333333333,1058.7535014006
2013-09-15,1666.6666666667,1130,1900,933.3333333333,666.6666666667,1566.6666666667,616.6666666667,6500,3116.6666666667,82.1557142857,1366.6666666667,633.3333333333,1065
2013-09-22,1666.6666666667,1130,1900,933.3333333333,666.6666666667,1566.6666666667,616.6666666667,6500,3116.6666666667,83.62,1366.6666666667,633.3333333333,1030.612244898
2013-09-29,1841.1904761905,1118.5714285714,1909.8214285714,953.5714285714,716.1111111111,1548.4693877551,634.7789115646,6500,3121.7857142857,83.62,1465.3174603175,654.7619047619,1052.6632653061
2013-10-06,2441.7857142857,1177.6785714286,1938.9935064935,994.6428571429,974.6428571429,1791.0714285714,826.1904761905,4901.7857142857,3087.5,80.08,1571.7857142857,863.5317460317,1263.2857142857
2013-10-13,2374.7023809524,1225,2204.4642857143,1069.0476190476,785.7142857143,1782.0578231293,1133.9285714286,3821.4285714286,2958.8095238095,79.49,1538.6904761905,862.2023809524,1262.9166666667
2013-10-20,2543.2638888889,1430.9523809524,1799.1964285714,1003.5714285714,1036.5178571429,1736.3095238095,1319.1071428571,5367.2619047619,2836.0714285714,79.49,1575.7242063492,1096.1408730159,1069.0476190476
2013-10-27,2610.1190476191,1831.6666666667,2043.537414966,978.5714285714,1723.9795918367,1953.0952380952,1342.8571428571,4417.2619047619,3125.4761904762,79.49,1667.2619047619,1036.3095238095,998.9682539683
2013-11-03,2485.7142857143,1857.1428571429,2146.1734693878,1105.9523809524,1864.2857142857,1797.6190476191,1172.2789115646,5309.5238095238,3677.6190476191,78.8685714286,1605.2721088435,1259.5238095238,786.2569573284
2013-11-10,2042.8571428571,2196.9047619048,2000.5952380952,1519.5238095238,2199.7448979592,1793.7734487735,1202.5396825397,5856.9047619048,4299.5238095238,78.04,1258.5034013605,1181.462585034,731.9897959184
2013-11-17,1809.0773809524,2038.0952380952,2417.2619047619,2234.5238095238,2502.0408163265,1640.9226190476,1027.0833333333,5897.6190476191,5797.0238095238,78.04,985.4166666667,1033.3333333333,832.2321428571
2013-11-24,1714.2857142857,1982.1428571429,2767.8571428571,2196.4285714286,2775,1903.5714285714,993.3673469388,5960.7142857143,6456.4285714286,78.04,912.2448979592,957.1428571429,809.6428571429
2013-12-01,1175,1894.6428571429,2486.2244897959,1739.2857142857,2120.8423520924,1746.9387755102,936.7346938776,5321.4285714286,5946.4285714286,78.04,585.2040816327,691.8367346939,799.693877551
2013-12-08,883.5714285714,1860.7142857143,2380.3571428571,1509.8214285714,1088.2142857143,1690.7142857143,888.5714285714,5917.8571428571,5223.2142857143,78.04,490,537.8571428571,676.9444444444
2013-12-15,1439.2857142857,1800,2984.693877551,1394.6428571429,1628.5714285714,2167.8571428571,965.306122449,5742.8571428571,4946.4285714286,78.04,553.5714285714,610.7142857143,675.8441558442
2013-12-22,1471.4285714286,1611.6071428571,3046.1734693878,1099.1071428571,1385.7142857143,2161.8506493507,909.693877551,5385.7142857143,4232.1428571429,78.1885714286,567.8571428571,546.4285714286,700
2013-12-29,986.2244897959,1628.5714285714,2610.7142857143,1114.2857142857,807.1428571429,2145.1465201465,836.2637362637,5775,4500,78.56,486.7346938776,494.6428571429,765.4081632653
2014-01-05,603.5714285714,1496.4285714286,2553.5714285714,1139.2857142857,466.4285714286,2021.4285714286,753.5714285714,5892.8571428571,4623.2142857143,79.09,420,417.8571428571,931.4285714286
2014-01-12,936.6071428571,1132.1428571429,2563.5912698413,1253.5714285714,513.5714285714,2089.6103896104,798.2142857143,5790.7738095238,4071.4285714286,81.31,433.9880952381,430.0595238095,1248.8690476191
2014-01-19,1077.9761904762,1010.7142857143,2243.7987012987,1218.1547619048,651.5873015873,2117.628968254,797.7465986395,5442.8571428571,4254.5518207283,81.31,578.9682539683,424.4047619048,1455.753968254
2014-01-26,1008.3333333333,935.7142857143,2338.5714285714,1291.0714285714,658.3333333333,2625.5102040816,811.4965986395,5376.7857142857,4178.5714285714,81.31,389.2857142857,387.5,1979.8979591837
2014-02-02,811.0544217687,795.2380952381,2176.4285714286,1048.2142857143,525.7653061224,2373.5714285714,733.1632653061,5383.9285714286,3988.0952380952,81.31,299.3367346939,407.2278911565,3270.6802721088
2014-02-09,833.8095238095,847.3214285714,2273.9285714286,1172.3214285714,568.4523809524,2335.7142857143,562.1428571429,5462.5,3607.1428571429,81.31,370.2380952381,400.3571428571,3672.0238095238
2014-02-16,986.3095238095,972.619047619,2538.2653061225,1208.0357142857,646.2585034014,2721.0317460318,713.2142857143,5542.8571428571,3071.4285714286,81.31,476.1904761905,407.4829931973,3564.6258503401
2014-02-23,1025.8333333333,1068.75,2576.3095238095,940.1785714286,672.1428571429,2755.4365079365,733.9285714286,5607.1428571429,3294.6428571429,81.31,470.5952380952,410,3334.7023809524
2014-03-02,945.2380952381,1057.1428571429,2382.233044733,980.3571428571,461.5384615385,2900.3496503497,624.7252747253,5681.5476190476,3500,81.5271428571,334.2490842491,339.1941391941,4256.2728937729
2014-03-09,928.5714285714,1071.4285714286,2353.5714285714,1046.4285714286,414.2857142857,2255.9523809524,535.7142857143,5750,3232.1428571429,82.07,339.2857142857,300,2819.6428571429
2014-03-16,878.5714285714,1085.7142857143,2500,1132.1428571429,450,1978.9115646259,560.7142857143,5646.4285714286,2910.7142857143,82.07,310.7142857143,297.8571428571,1435.7142857143
2014-03-23,744.6428571429,1214.2857142857,2011.2244897959,885.7142857143,399.4047619048,2067.8571428571,648.6224489796,5936.4285714286,2617.8571428571,82.07,345.4081632653,286.9897959184,927.2959183673
2014-03-30,789.1836734694,1157.1428571429,2140.5612244898,1196.4285714286,393.1318681319,2595.2380952381,512.8571428571,6430.9523809524,3000,82.07,345,324.0306122449,790.8163265306
2014-04-06,797.0918367347,1195.3571428571,1827.5510204082,1217.8571428571,444.8979591837,2435.2040816327,539.9404761905,6437.5,2901.7857142857,81.0585714286,334.3367346939,292.9591836735,602.5
2014-04-13,765.8163265306,950.5952380952,1996.4285714286,1207.6190476191,440.8163265306,2475,709.4841269841,6417.8571428571,2917.8571428571,80.89,436.9897959184,342.8571428571,486.5816326531
2014-04-20,908.9285714286,1376.6746031746,2020,1114.2973856209,543.2142857143,2429.1468253968,723.8795518207,6520.2380952381,2325,80.2542857143,712.1428571429,400.7142857143,553.2142857143
2014-04-27,864.2857142857,1658.0357142857,1510.7142857143,762.5,452.1428571429,2233.1632653061,492.8571428571,6468.5714285714,3035.7142857143,80,651.5306122449,371.4285714286,670.7142857143
2014-05-04,859.9489795918,1670.7142857143,1461.4795918367,780.9523809524,534.4387755102,2215.0510204082,431.5476190476,6004.1666666667,3053.5714285714,80,694.9404761905,365.0510204082,697.3979591837
2014-05-11,986.4285714286,1767.8571428571,1475.7142857143,757.1428571429,435.8928571429,2247.9166666667,428.5714285714,6317.7380952381,3303.5714285714,80,631.0714285714,410.7142857143,783.5714285714
2014-05-18,1316.3265306122,1779.7619047619,1532.1428571429,788.0952380952,660.2040816327,2251.8707482993,470.4081632653,6672.6190476191,3500,80,714.2857142857,475,840.7142857143
2014-05-25,1308.0357142857,1700.231092437,1625,792.8571428571,816.5945165945,2216.6666666667,500,6616.6666666667,3292.6276664512,80,594.9945887446,446.6089466089,850
2014-06-01,1650,1657.4281016142,1789.2857142857,965.2740024833,638.0247336643,2982.1428571429,568.1071512467,6458.3333333333,3053.7836277911,80,576.6968325792,528.199741435,866.6429648783
2014-06-08,1616.3265306122,1820.9523809524,2195.9183673469,1594.391817333,622.4489795918,2871.4285714286,600,6333.3333333333,4026.7857142857,80.0314285714,943.8775510204,984.693877551,976.1224489796
2014-06-15,1714.2857142857,1839.880952381,2178.5714285714,990.4761904762,667.8571428571,2447.9591836735,592.8571428571,5958.3333333333,4197.6190476191,80.11,946.4285714286,782.1428571429,1467.8571428571
2014-06-22,2010.9693877551,1861.3095238095,2264.2857142857,1018.4523809524,657.9081632653,2837.4368686869,658.3758503401,5053.5714285714,3404.7619047619,80.11,1190.0510204082,876.2755102041,1791.0714285714
2014-06-29,2300,1846.4285714286,2435.7142857143,989.2857142857,952.1428571429,3184.693877551,953.0357142857,5169.6428571429,3782.1428571429,80.1457142857,1450,1110.7142857143,1739.2857142857
2014-07-06,2225,1853.5714285714,2304.8469387755,1064.2857142857,1125,3285.7142857143,1072.8174603175,5089.2857142857,3760.7142857143,81.5228571429,1400,1200,1567.8571428571
2014-07-13,1533.7585034014,1960.7142857143,2205.2721088435,1282.1428571429,1947.3639455782,3040.8163265306,1557.9931972789,5117.8571428571,3889.2857142857,81.75,1325,1198.8945578231,1492.6870748299
2014-07-20,1191.6666666667,1951.7857142857,2129.7619047619,1364.2857142857,3361.9047619048,2957.1428571429,1408.6734693878,5116.0714285714,4021.4285714286,81.75,1196.4285714286,1141.6666666667,1345.2380952381
2014-07-27,1210.7142857143,1992.8571428571,2611.9047619048,1678.5714285714,3244.0476190476,3316.8367346939,1064.2857142857,5482.1428571429,4214.2857142857,81.75,1100,1053.5714285714,1405.9523809524
2014-08-03,1680.9523809524,2105.3571428571,3009.5238095238,1539.2857142857,3215.4761904762,3473.8095238095,1290.4761904762,5496.4285714286,4160.7142857143,81.2571428571,1176.1904761905,1022.6190476191,1415.4761904762
2014-08-10,2396.4285714286,2371.4285714286,3369.0476190476,1571.4285714286,2157.1428571429,3755.9523809524,888.0952380952,5771.4285714286,4464.2857142857,80.6,1144.0476190476,979.7619047619,1433.3333333333
2014-08-17,2397.6190476191,2621.4285714286,3455.9523809524,1465.1785714286,2158.3333333333,3912.074829932,793.3673469388,5184.5238095238,4642.8571428571,79.6228571429,896.4285714286,868.7074829932,1350
2014-08-24,1609.8639455782,2387.5,2770.9183673469,1539.2857142857,2956.9727891157,3208.6734693878,748.2142857143,4771.4285714286,4557.8571428571,78.32,897.4489795918,920.9183673469,1193.6224489796
2014-08-31,1545.2380952381,2423.5714285714,2535.7142857143,1346.4285714286,2000,2636.9047619048,750,5057.1428571429,4457.1428571429,78.0471428571,910,835.3571428571,1159.5238095238
2014-09-07,1757.1428571429,3019.6428571429,2479.4217687075,1839.2857142857,1414.2857142857,2752.380952381,802.380952381,4703.5714285714,4625,76.41,753.021978022,750,1115.9523809524
2014-09-14,2260.7142857143,2805.3571428571,3045.2380952381,1830.3571428571,1871.4285714286,2803.5714285714,837.5,4310.7142857143,4428.5714285714,76.41,1523.1684981685,866.6666666667,904.7278911565
2014-09-21,2017.8571428571,2648.2142857143,2921.4285714286,1739.2857142857,1922.6190476191,3440.4761904762,835.7142857143,3892.8571428571,4714.2857142857,76.41,1820.2380952381,794.0476190476,948.3333333333
